id,Exited
245187,0.07417863634759185
245188,0.06895396500700132
245189,0.14820102494515144
245190,0.0096985939457138
245191,0.0642812259978347
245192,0.0701414081345471
245193,0.826522452555325
245194,0.1259772188461946
245195,0.43075396279378303
245196,0.028069740129666152
245197,0.7096088929490098
245198,0.399693774322308
245199,0.03881305650605273
245200,0.056127278379052535
245201,0.07270476986782236
245202,0.0542353255124646
245203,0.06207200080576321
245204,0.1485303230992933
245205,0.11552657249488434
245206,0.04286485275739126
245207,0.5658692093283754
245208,0.046456833447520496
245209,0.10001020579358844
245210,0.041193435514686995
245211,0.06670047253945129
245212,0.1986828408306341
245213,0.3393529994904215
245214,0.1869575163750164
245215,0.08668103416383317
245216,0.11400686773058366
245217,0.20665972199304236
245218,0.03449385012704942
245219,0.06120298522010594
245220,0.044359028265629735
245221,0.14282924763685095
245222,0.05669538694887687
245223,0.026470830353257854
245224,0.30603949040597955
245225,0.045181938801995114
245226,0.06205752587588762
245227,0.373029946206179
245228,0.18713923908861838
245229,0.28643468224276225
245230,0.15657742215215847
245231,0.06458238201060593
245232,0.07945086489969347
245233,0.0244241151174528
245234,0.2066370966378664
245235,0.5881691516575601
245236,0.21860463912255668
245237,0.7549872495683793
245238,0.39449252379207395
245239,0.31245348790042843
245240,0.03754643180894437
245241,0.18611254413351877
245242,0.1157769649097889
245243,0.06725595578226516
245244,0.11304698857391468
245245,0.058434697262656266
245246,0.3760825758997292
245247,0.05805725096523503
245248,0.05963984401690782
245249,0.8235757807462356
245250,0.11537464009668753
245251,0.46024296386542346
245252,0.30543469728557376
245253,0.24583090110768735
245254,0.16451060089900812
245255,0.04140741117796582
245256,0.08598933092041414
245257,0.6653707638776359
245258,0.38783136707972066
245259,0.3814281710315347
245260,0.025127797961616325
245261,0.2501903168068211
245262,0.08985681014529429
245263,0.37325400353324406
245264,0.3035481960672881
245265,0.4079711840940485
245266,0.11206355323183352
245267,0.3828205383161156
245268,0.3905747757020912
245269,0.7670655711417486
245270,0.04006078664586492
245271,0.06702457996827961
245272,0.5024627032206204
245273,0.06609066671078875
245274,0.032185857589199805
245275,0.027629987436580072
245276,0.7241309290714959
245277,0.149598782088581
245278,0.3113056293891924
245279,0.08347587363959962
245280,0.24426200478190002
245281,0.08793169234860762
245282,0.11631313585178413
245283,0.17205574566349988
245284,0.28340900800111285
245285,0.48531559661190193
245286,0.1634300682797462
245287,0.5341617097994409
245288,0.018813223963042948
245289,0.056682281982044926
245290,0.6241793662493266
245291,0.20966394440417493
245292,0.13955406747683793
245293,0.1721876022683153
245294,0.12492988473816309
245295,0.02262148378963738
245296,0.07116292928806257
245297,0.1882806399124093
245298,0.3168972542445201
245299,0.051686228123088256
245300,0.013534946540818035
245301,0.02515077599710966
245302,0.06885470927168826
245303,0.3681428419724058
245304,0.2991573742970953
245305,0.04399159518305254
245306,0.15909364435635362
245307,0.5921633355239899
245308,0.05007627540117698
245309,0.277186479307846
245310,0.04077286511462899
245311,0.7719025275397612
245312,0.07468472456618652
245313,0.17671114619711048
245314,0.33679164198558603
245315,0.5965930157316339
245316,0.2307840516840843
245317,0.07723033062356136
245318,0.10331229108185912
245319,0.09777428390596031
245320,0.3661023280546431
245321,0.015706849357434074
245322,0.2650355895571828
245323,0.060405411357602114
245324,0.03331899701675941
245325,0.26370560031172224
245326,0.049217087712349214
245327,0.47079631941767613
245328,0.044589803923500454
245329,0.030802214610741768
245330,0.015723814194077902
245331,0.09265188937838216
245332,0.21106312283277873
245333,0.015029328259487948
245334,0.08994614922539497
245335,0.07396948997518013
245336,0.05297592496636417
245337,0.06832826558105096
245338,0.07009825632710687
245339,0.34686380093389485
245340,0.24320566717489572
245341,0.1981116887218371
245342,0.17524737903805837
245343,0.011902613028484204
245344,0.2973706516703394
245345,0.07875784553180588
245346,0.5319830346385851
245347,0.522533507743828
245348,0.36536895874706427
245349,0.04498379306199385
245350,0.02044871932169744
245351,0.18077033998772354
245352,0.10809573003348398
245353,0.7500138665584153
245354,0.1687656425388723
245355,0.049117045059036864
245356,0.09882597564905661
245357,0.7378326784090775
245358,0.2018073226460239
245359,0.04977057830196391
245360,0.17484762596132145
245361,0.014691347186499474
245362,0.36808496109147215
245363,0.11314724096260322
245364,0.12404545735615646
245365,0.12724359862750936
245366,0.1337638273676385
245367,0.9459578327106851
245368,0.5086769952716094
245369,0.4169536260807745
245370,0.07615539249048402
245371,0.14194824320972163
245372,0.1378263669954845
245373,0.286414474663986
245374,0.019320961429793088
245375,0.36946699598277305
245376,0.014102510862750122
245377,0.7172740741449096
245378,0.1413290288650953
245379,0.1602830797253309
245380,0.12006151556608832
245381,0.7115767960448649
245382,0.2573182375708633
245383,0.20151065166884327
245384,0.21849190269241472
245385,0.23596198441346908
245386,0.029409697681129443
245387,0.44146482873687276
245388,0.04719305792054186
245389,0.2898643335850939
245390,0.16482178025324376
245391,0.21936929665239935
245392,0.01843929591868271
245393,0.3082364362923853
245394,0.04811403691603036
245395,0.07891195174279754
245396,0.14595464384326945
245397,0.06698969595003183
245398,0.09587071367974019
245399,0.06035324345318546
245400,0.0478661612667151
245401,0.08505253014784861
245402,0.03832081140875424
245403,0.02792439933461961
245404,0.15366190365032342
245405,0.13821877597218724
245406,0.02011576982321959
245407,0.4058746514960183
245408,0.026569604300394355
245409,0.23272276652516852
245410,0.08212223132523483
245411,0.03491594782632307
245412,0.06949474086593403
245413,0.06315442306950132
245414,0.17997237988706558
245415,0.1911252063208164
245416,0.027300432673824582
245417,0.13186145020264306
245418,0.3020760408945612
245419,0.5017105969924598
245420,0.39790314425035145
245421,0.06240811134060929
245422,0.10333303608330281
245423,0.7696176067061444
245424,0.12589056055112316
245425,0.13086673759820885
245426,0.7777311730184194
245427,0.056010504429918374
245428,0.056422829242388575
245429,0.28732760959874076
245430,0.34677016300672325
245431,0.4928962553330154
245432,0.07463395589734177
245433,0.2287067068025751
245434,0.20520025788393678
245435,0.24849184516101902
245436,0.29555676165463957
245437,0.0627017335594649
245438,0.6700220865675766
245439,0.16295976689853067
245440,0.07959047410943651
245441,0.10174325574922533
245442,0.0702179758478919
245443,0.09260355564542673
245444,0.1975545669714406
245445,0.04770946174163216
245446,0.16570083095494237
245447,0.3345187834861563
245448,0.2939385599257449
245449,0.01703367394461286
245450,0.08207950537749803
245451,0.08559537756859699
245452,0.20040578435185574
245453,0.15601552012132025
245454,0.019284018925468042
245455,0.07745982394297875
245456,0.4103173024446176
245457,0.036484609594057846
245458,0.05169787563436521
245459,0.10794383572623059
245460,0.08473378253600065
245461,0.45686199785711495
245462,0.026475835117479796
245463,0.007984999525325182
245464,0.050721107631243
245465,0.1105186691030213
245466,0.14495199392021244
245467,0.02819386935584902
245468,0.1901445236332558
245469,0.07960176724288678
245470,0.1095174667463184
245471,0.02827569305106572
245472,0.41205797489114704
245473,0.011033710991140713
245474,0.17423562128923406
245475,0.4797202438391346
245476,0.12816719458069287
245477,0.041838257145007905
245478,0.07352654181338712
245479,0.11065976513136835
245480,0.02632583883477292
245481,0.8345831201360763
245482,0.07317398918860461
245483,0.03201009593157287
245484,0.5645819016677451
245485,0.5995977808083451
245486,0.33068051853670927
245487,0.05656428700376722
245488,0.4650924548518848
245489,0.10984102655867878
245490,0.20566829649278212
245491,0.09273230443340777
245492,0.12013975019435204
245493,0.034079205327836544
245494,0.022636992716216813
245495,0.3113542356795535
245496,0.09028966877216103
245497,0.3062263431660792
245498,0.11243651641390061
245499,0.08865886366077022
245500,0.29798908586936157
245501,0.048547563090861466
245502,0.10884463930985967
245503,0.008558318717365537
245504,0.05993165408566842
245505,0.33455393704048564
245506,0.050160710460563016
245507,0.027726301305220854
245508,0.7150126945338858
245509,0.6311963562236239
245510,0.08758223475247318
245511,0.23823702797052818
245512,0.48102576565788174
245513,0.5040420550739566
245514,0.025246883549997212
245515,0.016697762233616124
245516,0.08056970992236237
245517,0.10532740553182568
245518,0.6728051767267931
245519,0.20558328081996316
245520,0.024558544962230387
245521,0.13298293738802325
245522,0.07724190997081336
245523,0.03722961870750821
245524,0.4363144558517911
245525,0.09291989522740997
245526,0.6624070142626134
245527,0.041258729660266065
245528,0.08034221402022948
245529,0.03126467113149705
245530,0.13173763747457629
245531,0.12524666761625572
245532,0.15227405512683334
245533,0.20883919745843477
245534,0.09030000376744207
245535,0.07302339598823317
245536,0.490255552814786
245537,0.04101732764793723
245538,0.13800572196728936
245539,0.14649839665904835
245540,0.3352815979243729
245541,0.045794810291884896
245542,0.6882370359202873
245543,0.189476259947227
245544,0.07178808420120787
245545,0.15036830903793666
245546,0.6954555209656584
245547,0.16376515600495023
245548,0.34922698733219865
245549,0.086654622464019
245550,0.49128701375664585
245551,0.015015763150624533
245552,0.2563314302622823
245553,0.3924852680908715
245554,0.07861708035819703
245555,0.04191054642190186
245556,0.35509704934501296
245557,0.20727366184867108
245558,0.2741749807572028
245559,0.16375894403736502
245560,0.20201968050279537
245561,0.18823148497442155
245562,0.0436129700217317
245563,0.05843639292451396
245564,0.7855509919410975
245565,0.42051974991005525
245566,0.03919269510707175
245567,0.38089332153604116
245568,0.3153467850623091
245569,0.02964039341270275
245570,0.38179589301883626
245571,0.3186143836049258
245572,0.397629978329397
245573,0.48684376577036176
245574,0.2717745431165563
245575,0.2275105006430642
245576,0.07578749535727419
245577,0.1069916465495313
245578,0.07816417074205631
245579,0.06653131746269848
245580,0.09003161701827914
245581,0.009760540906993888
245582,0.6296408600312564
245583,0.02156296170837617
245584,0.08693160135510046
245585,0.22115619049829274
245586,0.27528602430396076
245587,0.06906222008254365
245588,0.01257061755799691
245589,0.2202753381510312
245590,0.050134086796312254
245591,0.4534959601808984
245592,0.042403170532519116
245593,0.10285722571740925
245594,0.5955322136024316
245595,0.03510363546285307
245596,0.18421268929362986
245597,0.026412245759667562
245598,0.41551372703735684
245599,0.08564292054297779
245600,0.8070504244298843
245601,0.042020103712163186
245602,0.17285920060790494
245603,0.1647314335295927
245604,0.6633792698579545
245605,0.7268508749785756
245606,0.522890626153901
245607,0.014609994578223533
245608,0.17152813513117396
245609,0.14788679786191802
245610,0.040031328552994155
245611,0.15653965763655936
245612,0.24251708627369317
245613,0.2250991592270314
245614,0.15113177725073695
245615,0.1251216259561324
245616,0.05812659012840965
245617,0.03746654232316089
245618,0.05679134234932844
245619,0.4219794868177333
245620,0.5176293061549776
245621,0.5281269841932091
245622,0.07104799309094109
245623,0.020632717443784285
245624,0.12994200119132
245625,0.13004073242683742
245626,0.10330220171921552
245627,0.16690862950939506
245628,0.12506446127539841
245629,0.2363781099510066
245630,0.19151854912678884
245631,0.16358625654439982
245632,0.42159456079591817
245633,0.048947519702019424
245634,0.758194055023279
245635,0.014396608512819209
245636,0.28751885862130017
245637,0.6648981580273986
245638,0.020249586794011187
245639,0.27303151582178925
245640,0.26067157628171234
245641,0.09156140894385055
245642,0.11356567535877046
245643,0.1871486424768181
245644,0.1464083340004598
245645,0.04040329233268
245646,0.08410687366590218
245647,0.265218237042124
245648,0.08579360782031237
245649,0.523669144727203
245650,0.06036115603677297
245651,0.17960496209893395
245652,0.03238432627277183
245653,0.3687830946346923
245654,0.11522958579182561
245655,0.1060793164375735
245656,0.23512559592077334
245657,0.33097449996107053
245658,0.19005226583096588
245659,0.10921835179982393
245660,0.40620494781295313
245661,0.26285210483892085
245662,0.10913727845053732
245663,0.08804007771215396
245664,0.24748683559192164
245665,0.12564273021297284
245666,0.05242519326337645
245667,0.26172670518022506
245668,0.01798412217511074
245669,0.4450830625064258
245670,0.01924027741011864
245671,0.08168911184700461
245672,0.470707242618576
245673,0.07609454849053818
245674,0.03441212242054899
245675,0.22195661179912368
245676,0.26991011957976174
245677,0.1553102459473277
245678,0.2010300033215998
245679,0.09737654635762018
245680,0.26972305656062523
245681,0.19051958985619533
245682,0.09569397250550196
245683,0.614538456505718
245684,0.650399791001882
245685,0.4235967028891544
245686,0.41601324773979803
245687,0.028344376499739664
245688,0.1090345184356135
245689,0.13908462004680652
245690,0.09984764354051433
245691,0.6423465870508722
245692,0.18829625071564796
245693,0.3758812690791934
245694,0.8685846320694697
245695,0.08575094304780599
245696,0.5776818782845082
245697,0.023319387354198223
245698,0.22947821881798738
245699,0.13501375066801685
